Target,Col1,Col2,Col3,Col4,Col5
0.43054811594202896,30-40,a,N,15,a
0.20964728070175398,50-70,b,N,14,a
0.46010535491905397,50-70,a,N,14,a
0.079876,40-50,a,N,15,a
0.0741817021276596,30-40,a,N,15,a
0.0288424161073826,50-70,a,N,15,a
0.00147888888888889,30-40,a,N,15,a
0.108196666666667,50-70,a,N,14,a
0.12846,50-70,b,N,14,a
0.286645731707317,50-70,a,N,15,a
0.00213888888888889,50-70,b,N,14,a
0.0272159188034188,30-40,a,N,4,a
0.14426232,J,a,N,14,a
0.0020923913043478307,50-70,b,N,14,a
0.0340330023364486,40-50,a,N,15,a
0.0678911111111111,50-70,c,I,14,a
0.0408567765567766,50-70,a,N,14,a
0.0779761734693878,50-70,a,N,14,a
0.0339284699806327,40-50,a,N,14,a
0.0361290322580645,50-70,c,I,15,a
0.0411134736842105,J,c,I,14,a
0.0418505652173913,50-70,a,N,15,a
0.00330357142857143,30-40,b,N,1,a
0.0924758260869565,25-30,a,N,15,a
0.0541715538847118,30-40,a,N,14,a
0.0279501520912548,50-70,a,N,14,a
0.299148695652174,30-40,a,N,14,a
0.0244753477588872,40-50,c,I,16,a
0.08850144,50-70,a,N,15,a
0.0791414784394251,40-50,b,N,14,a
0.0833593043478261,50-70,b,N,15,a
0.0868949756097561,50-70,b,N,14,a
0.028111858974359,50-70,a,N,14,a
0.116390781120618,50-70,a,N,14,a
0.540834456521739,50-70,b,N,14,a
0.0341950648055833,J,a,N,15,a
0.0810318390804598,50-70,a,N,14,a
0.0418436363636364,50-70,b,N,15,a
0.0606363043478261,50-70,a,N,14,a
0.0539188349514563,40-50,a,N,14,a
0.0122942857142857,40-50,a,N,14,a
0.177444524886878,50-70,a,N,15,a
0.533807829181495,50-70,a,I,14,a
0.137255102564103,J,b,I,14,a
0.0054491208791208785,40-50,a,N,15,a
0.297507671232877,50-70,b,N,15,a
0.23505498670212802,40-50,b,N,14,a
0.0266211403508772,J,a,I,16,a
0.0027058718861210002,30-40,a,N,15,a
0.156324952380952,40-50,a,N,15,a
0.202521714285714,30-40,c,N,15,a
0.131827516778523,25-30,c,N,14,a
0.00225806451612903,40-50,b,N,14,a
0.0800595744680851,30-40,a,N,14,a
0.0029434250764526,50-70,b,N,14,a
0.1332184,>70,a,N,14,a
0.0288770053475936,40-50,a,N,15,a
0.0943002666666667,25-30,a,N,15,a
0.145597900968784,30-40,a,N,14,a
0.0305003460207612,50-70,a,N,15,a
0.0330866972477064,50-70,a,N,15,a
0.0203896052631579,40-50,b,N,14,a
0.0451003636363636,>70,b,N,14,a
0.0062613636363636396,30-40,a,N,14,a
0.0274285714285714,30-40,c,N,14,a
0.163804112641815,40-50,a,N,14,a
0.0424501960784314,40-50,a,N,15,a
0.0555196226415094,30-40,a,I,14,a
0.0680851063829787,30-40,a,I,16,a
0.0365997619047619,25-30,a,N,14,a
0.10125068,30-40,b,N,15,a
0.230831362467866,50-70,c,N,15,a
0.0157303370786517,30-40,b,N,15,a
0.020198400000000002,30-40,b,N,1,a
0.0013227513227513199,50-70,b,N,15,a
0.0841741984732824,30-40,b,N,1,a
0.00227272727272727,30-40,b,N,14,a
0.0444131547619048,50-70,a,N,15,a
0.0258265,J,a,N,15,a
0.0677122727272727,>70,a,N,14,a
0.0441828782287823,25-30,a,N,14,a
0.0910126984126984,50-70,a,N,14,a
0.0434970175438597,50-70,a,N,1,a
0.401858787878788,50-70,b,N,14,a
0.0393358276643991,50-70,a,N,14,a
0.283692682926829,40-50,b,N,15,a
0.0158102608695652,50-70,b,I,16,a
0.0516017322834646,25-30,a,N,14,a
0.0560037398373984,20-25,a,N,15,a
0.285333898305085,40-50,b,N,14,a
0.23633585365853696,30-40,a,N,14,a
0.125645806451613,50-70,b,N,15,a
0.0631831629908553,50-70,a,I,14,a
0.134992605042017,50-70,a,N,14,a
0.148547157894737,40-50,b,N,15,a
0.10503586885245901,40-50,a,N,15,a
0.0526579238329238,40-50,a,N,14,a
0.0426679069767442,30-40,a,N,14,a
0.0443241417497231,40-50,a,N,15,a
0.0570061654135338,50-70,a,I,14,a
0.061752,50-70,a,N,14,a
0.032191994478951,30-40,a,N,15,a
0.0727772357723577,25-30,a,N,14,a
0.186564716006885,50-70,a,N,15,a
0.0246208768267223,50-70,c,N,15,a
0.0302627705627706,30-40,a,N,6,a
0.0117293233082707,50-70,c,N,15,a
0.007741251325556729,50-70,b,I,14,a
0.0268496726190476,50-70,a,N,6,a
0.0902774157303371,40-50,b,N,15,a
0.0268131868131868,J,b,N,14,a
0.0209029268292683,30-40,a,N,14,a
0.0711383569096844,50-70,a,N,14,a
0.00122850122850123,J,a,N,14,a
0.00283842794759825,40-50,c,I,14,a
0.0134553516819572,40-50,a,N,4,a
0.0137767063492063,40-50,a,N,14,c
0.0259680495356037,30-40,a,N,15,a
0.0470588235294118,25-30,c,N,14,a
0.0009538461538461539,30-40,c,I,14,a
0.0535714285714286,50-70,b,N,14,a
0.0273218120805369,50-70,a,N,14,a
0.033636400000000004,50-70,a,N,15,a
0.0517261904761905,40-50,a,N,14,a
0.0549983985765125,J,a,I,14,a
0.0653190361445783,30-40,a,N,14,a
0.0508241711229946,40-50,a,N,15,a
0.043615873015873004,40-50,a,N,15,a
0.0278188372093023,50-70,c,N,15,a
0.000925925925925926,25-30,b,I,14,a
0.0867178571428571,40-50,a,N,14,a
0.0638372093023256,50-70,a,N,14,a
0.0141160090702948,25-30,a,N,15,a
